,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
306,,,,10591,"(41.086459631622, -73.863061710819)",3049.0,,False,,0.5333333333333333,1.0928538343442205,,,,,69.0,"schools, lotsize, train",0.19437412552740763,452177.44802691974,287561.303241598,616793.5928122415,41.086459631622,-73.863061710819
307,,3.0,1.0,10591,"(41.081778011727, -73.867093070336)",2614.0,1028.0,False,finished,0.5333333333333333,0.6020760932817749,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,14340.157591356168,-315991.2548580067,344671.5700407191,41.081778011727,-73.867093070336
308,,,1.0,10604,"(41.034322927392, -73.748688458489)",7500.0,1364.0,False,full,0.7666666666666666,2.2098574457119375,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,232085.74756752673,-39686.11616952918,503857.6113045827,41.034322927392,-73.748688458489
309,1998.6995433789955,5.0,2.0,10591,"(41.086371927315, -73.862734332984)",3920.0,2972.0,False,finished,0.5333333333333333,1.0867780485432883,,140000.0,8.0,1998-08-12,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,34667.118875636486,-244171.44391645305,313505.681667726,41.086371927315,-73.862734332984
310,2016.1627853881278,,,10533,"(41.032264216329, -73.863841611935)",,,False,,0.7749999999999999,1.1838147349004324,,600000.0,1.0,2016-01-29,189.0,"train, saledate, schools, zipcode",0.2015044599503275,902091.4637370211,714931.6199903998,1089251.3074836424,41.032264216329,-73.863841611935
311,2008.6490867579907,,,10591,"(41.076078720229, -73.861657852344)",,,False,,0.5333333333333333,0.25611143078655824,,510000.0,7.0,2008-07-24,189.0,"train, saledate, schools, zipcode",0.2015044599503275,485376.2067674063,312826.26388027566,657926.149654537,41.076078720229,-73.861657852344
312,,,,10591,"(41.092248627998, -73.847356488917)",7405.0,4578.0,False,finished,0.5333333333333333,2.2534077341329817,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,428669.2351061652,194235.79105908805,663102.6791532423,41.092248627998,-73.847356488917
313,2006.401826484018,,,10591,"(41.063991148908, -73.847403023639)",,,False,,0.7749999999999999,2.018739277000789,,510000.0,4.0,2006-04-25,189.0,"train, saledate, schools, zipcode",0.2015044599503275,787713.4730966213,503150.4879287123,1072276.4582645304,41.063991148908,-73.847403023639
314,2000.7828767123287,3.0,1.0,10591,"(41.081283765171, -73.865684724295)",2178.0,1242.0,False,full,0.5333333333333333,0.5177373252633575,,135000.0,9.0,2000-09-12,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,192360.3562204166,-88152.75766986393,472873.47011069715,41.081283765171,-73.865684724295
315,2004.7406392694065,,4.0,10591,"(41.07891718052, -73.860419403667)",5663.0,2328.0,True,full,0.5333333333333333,0.4284579506629652,,525000.0,8.0,2004-08-27,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,539448.2444963616,256840.6225944974,822055.8663982258,41.07891718052,-73.860419403667
316,,,4.0,10577,"(41.033269748691, -73.705022140896)",17859.6,3470.0,True,partial,0.8333333333333334,5.869567501624877,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2033584.6065087544,1577124.7364729086,2490044.4765446,41.033269748691,-73.705022140896
317,2019.2828767123287,,,10604,"(41.043143355812, -73.756857425459)",,,True,,0.5,1.8744025587328281,,739000.0,3.0,2019-03-12,189.0,"train, saledate, schools, zipcode",0.2015044599503275,685964.7304454122,403908.6625210852,968020.7983697392,41.043143355812,-73.756857425459
318,2014.4988584474886,,,10533,"(41.038258732614, -73.863839287617)",,,False,,0.7749999999999999,0.809180846290798,,490000.0,5.0,2014-05-30,189.0,"train, saledate, schools, zipcode",0.2015044599503275,845391.391598722,652530.4388770822,1038252.3443203617,41.038258732614,-73.863839287617
319,,,3.0,10577,"(41.038170533804, -73.734903865911)",60548.399999999994,3542.0,True,partial,0.8333333333333334,3.4063659952064103,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2114238.904723203,1334091.206136676,2894386.6033097296,41.038170533804,-73.734903865911
320,,,,10591,"(41.079612202947, -73.868233860828)",,,False,,0.5333333333333333,0.4445634365368846,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.079612202947,-73.868233860828
321,2020.3020547945205,,,10591,"(41.079612202947, -73.868233860828)",,,False,,0.5333333333333333,0.4445634365368846,,1154600.0,3.0,2020-03-19,189.0,"train, saledate, schools, zipcode",0.2015044599503275,754281.0133082025,555309.3918528117,953252.6347635933,41.079612202947,-73.868233860828
322,2019.2214611872148,,,10591,"(41.079612202947, -73.868233860828)",,,False,,0.5333333333333333,0.4445634365368846,,1300000.0,2.0,2019-02-20,189.0,"train, saledate, schools, zipcode",0.2015044599503275,730265.0003496535,539448.4575262176,921081.5431730895,41.079612202947,-73.868233860828
323,,,,10604,"(41.041793600579, -73.750597172936)",,,False,,0.7666666666666666,2.2541117930234096,,,,,191.0,"schools, zipcode",0.15864264351962087,864010.9541868109,633335.174897307,1094686.7334763147,41.041793600579,-73.750597172936
324,,,2.0,10533,"(41.049019178794, -73.848396000279)",10890.0,1814.0,True,full,0.7749999999999999,2.287386859247153,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,569905.6429862058,233668.10698294558,906143.1789894659,41.049019178794,-73.848396000279
325,2006.2296803652969,,,10591,"(41.074617049513, -73.855632209309)",51400.799999999996,,False,,0.5333333333333333,0.7865842574386948,,2125000.0,2.0,2006-02-23,68.0,"schools, saledate, lotsize, train",0.21299767740401176,834482.8906858043,497642.8776209704,1171322.9037506382,41.074617049513,-73.855632209309
326,,3.0,3.0,10604,"(41.041330826205, -73.756517911458)",6098.0,1790.0,False,full,0.5,1.7889516753188488,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,331939.04264123266,62661.18208564271,601216.9031968226,41.041330826205,-73.756517911458
327,,,,10591,"(41.065994231691, -73.848274861708)",,,False,,0.5333333333333333,1.8138253572183805,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.065994231691,-73.848274861708
328,,,,10533,"(41.045120146315, -73.853082998524)",,,False,,0.7749999999999999,1.7622208407371163,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.045120146315,-73.853082998524
329,1997.7433789954339,,,10591,"(41.071008405354, -73.863252881234)",,,False,full,0.5333333333333333,0.642871888790103,,284500.0,8.0,1997-08-28,45.0,"basement, train, saledate, zipcode",0.5485671715673605,258444.47420713602,5988.927344534692,510900.0210697374,41.071008405354,-73.863252881234
330,,,,10591,"(41.06331170411, -73.864402887484)",10019.0,,False,,0.7749999999999999,1.488802281790674,,,,,69.0,"schools, lotsize, train",0.19437412552740763,705051.3275972628,487168.97184403316,922933.6833504925,41.06331170411,-73.864402887484
331,2000.9632420091325,,,10533,"(41.025308804602, -73.870236478853)",32670.0,,False,,0.7666666666666666,0.5619081203999912,,2230000.0,11.0,2000-11-17,68.0,"schools, saledate, lotsize, train",0.21299767740401176,738772.3584220493,411147.85957518074,1066396.8572689178,41.025308804602,-73.870236478853
332,,4.0,2.0,10591,"(41.087470336287, -73.857790434661)",4356.0,2520.0,True,partial,0.5333333333333333,1.3266546202333518,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,725557.667481536,426649.21623615647,1024466.1187269157,41.087470336287,-73.857790434661
333,2015.1968036529681,2.0,1.0,10591,"(41.085960072685, -73.86223600144)",,832.0,False,,0.5333333333333333,1.0485641331974866,,290000.0,2.0,2015-02-11,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,214105.55167445575,-90564.02617943072,518775.1295283422,41.085960072685,-73.86223600144
334,2015.2406392694065,,,10591,"(41.066081898545, -73.849726416044)",,,False,,0.5333333333333333,1.7171499397992989,,330000.0,2.0,2015-02-27,189.0,"train, saledate, schools, zipcode",0.2015044599503275,708776.9266711391,556162.3651267185,861391.4882155596,41.066081898545,-73.849726416044
335,,,,10604,"(41.039894806865, -73.745053182331)",,,False,,0.7666666666666666,2.6165944222167488,,,,,191.0,"schools, zipcode",0.15864264351962087,864010.9541868109,633335.174897307,1094686.7334763147,41.039894806865,-73.745053182331
336,,,,10604,"(41.037574032272, -73.751987573655)",10000.0,,False,,0.7666666666666666,1.9878093098661158,,,,,69.0,"schools, lotsize, train",0.19437412552740763,734682.07253333,540111.5829844099,929252.56208225,41.037574032272,-73.751987573655
337,,,3.0,10604,"(41.03756637005, -73.751890944518)",5000.0,2894.0,False,finished,0.7666666666666666,1.9954773365043468,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,46425.76736833408,-306870.2225598395,399721.7572965076,41.03756637005,-73.751890944518
338,,,,10604,"(41.038653308697, -73.746117329317)",7500.0,,False,,0.7666666666666666,2.4945688724151815,,,,,69.0,"schools, lotsize, train",0.19437412552740763,744971.8163161883,551181.0063301863,938762.6263021904,41.038653308697,-73.746117329317
339,,4.0,2.0,10533,"(41.028031655153, -73.866785966461)",,2686.0,True,,0.7749999999999999,0.8214182446463889,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,803269.7544695608,543515.217070559,1063024.2918685626,41.028031655153,-73.866785966461
340,,4.0,2.0,10591,"(41.085636738843, -73.858971511543)",6534.0,2085.0,False,full,0.5333333333333333,1.1000167644927188,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,503787.2877792679,323805.057180852,683769.5183776838,41.085636738843,-73.858971511543
341,2001.5602739726028,,,10604,"(41.058357602985, -73.732450672643)",28314.0,,False,,0.8333333333333334,4.5272239591403185,,920000.0,6.0,2001-06-22,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1080509.675551013,808990.5450521756,1352028.8060498505,41.058357602985,-73.732450672643
342,2019.7433789954339,,,10533,"(41.032834202452, -73.856803723944)",,,True,,0.7749999999999999,1.5991770696340408,,124000.0,8.0,2019-08-28,189.0,"train, saledate, schools, zipcode",0.2015044599503275,1003532.9531857563,802789.4703499831,1204276.4360215296,41.032834202452,-73.856803723944
343,2011.2965753424658,3.0,1.0,10591,"(41.077961965638, -73.861804212381)",,1120.0,False,full,0.5333333333333333,0.27314690924045726,,385000.0,3.0,2011-03-17,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,211374.71130427375,7255.939196788211,415493.48341175925,41.077961965638,-73.861804212381
344,2019.785616438356,,3.0,10604,"(41.03348958334, -73.750837000024)",7500.0,2139.0,False,,0.7666666666666666,2.0268378629139727,,820000.0,9.0,2019-09-13,33.0,"zipcode, lotsize, train, saledate, sqft",0.6646342682383496,627650.77993858,354452.5159366985,900849.0439404615,41.03348958334,-73.750837000024
345,,,,10591,"(41.074147209658, -73.863712455842)",50093.99999999999,,False,,0.5333333333333333,0.29344496027395367,,,,,69.0,"schools, lotsize, train",0.19437412552740763,873797.0999667753,539734.339255614,1207859.8606779366,41.074147209658,-73.863712455842
346,2016.7461187214612,,,10533,"(41.036070483729, -73.857416420295)",,,False,,0.7749999999999999,1.3969478458854399,,975000.0,8.0,2016-08-29,189.0,"train, saledate, schools, zipcode",0.2015044599503275,926274.6198483158,739136.5856602035,1113412.6540364283,41.036070483729,-73.857416420295
347,2012.3881278538813,4.0,2.0,10591,"(41.086142002548, -73.862872953036)",9148.0,2785.0,True,full,0.5333333333333333,1.0598347419463714,,225000.0,4.0,2012-04-20,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,567016.5276541477,388322.98261592694,745710.0726923684,41.086142002548,-73.862872953036
348,2007.9155251141551,,,10533,"(41.036902563462, -73.862600748063)",10019.0,,False,,0.7749999999999999,0.9581944548780414,,700000.0,10.0,2007-10-30,68.0,"schools, saledate, lotsize, train",0.21299767740401176,667931.10492399,427180.6773405223,908681.5325074577,41.036902563462,-73.862600748063
349,2019.271917808219,,2.0,10604,"(41.034738809766, -73.747982741911)",,1689.0,True,,0.7666666666666666,2.271754908005648,,649000.0,3.0,2019-03-08,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,692634.565090761,437165.5014242445,948103.6287572776,41.034738809766,-73.747982741911
350,,,2.0,10533,"(41.028519790172, -73.866670560902)",27442.8,2776.0,True,partial,0.7749999999999999,0.839515086681842,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,789432.1957145844,391275.3035534443,1187589.0878757245,41.028519790172,-73.866670560902
351,,4.0,2.0,10604,"(41.048198016821, -73.760058552353)",6534.0,1680.0,False,full,0.5,2.0771499972084464,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,288831.5500010912,48029.807326532726,529633.2926756497,41.048198016821,-73.760058552353
352,,,,10591,"(41.067933312145, -73.849872596305)",,,False,,0.5333333333333333,1.5730249000579726,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067933312145,-73.849872596305
353,,,2.0,10577,"(41.038999105901, -73.735042547706)",44431.200000000004,2063.0,True,partial,0.8333333333333334,3.4107725771913255,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1851663.8766956334,1122716.285678734,2580611.4677125327,41.038999105901,-73.735042547706
354,,,3.0,10577,"(41.033184932459, -73.744696475082)",30491.999999999996,2598.0,False,full,0.8333333333333334,2.5418172275799824,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1454386.8393714842,823773.980454167,2084999.6982888016,41.033184932459,-73.744696475082
355,,3.0,1.0,10604,"(41.045049000023, -73.76137121879)",,2584.0,False,,0.5,1.7358889510261881,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,639303.6619643825,286255.4212685743,992351.9026601907,41.045049000023,-73.76137121879
356,,,,10591,"(41.081086135802, -73.868188941827)",1307.0,,False,,0.5333333333333333,0.5730281667440505,,,,,69.0,"schools, lotsize, train",0.19437412552740763,397874.4962000763,216603.82315947933,579145.1692406733,41.081086135802,-73.868188941827
357,1999.5054794520547,,,10591,"(41.051518276444, -73.856028613507)",15245.999999999998,,False,,0.7749999999999999,1.8988445384638257,,200000.0,6.0,1999-06-02,68.0,"schools, saledate, lotsize, train",0.21299767740401176,676622.085027465,438200.8032485998,915043.3668063302,41.051518276444,-73.856028613507
358,2016.2378995433792,,1.0,10604,"(41.034656287019, -73.74845174406)",,1613.0,False,,0.7666666666666666,2.231878593608799,,500050.0,2.0,2016-02-26,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,419936.6542933736,122581.28849845513,717292.020088292,41.034656287019,-73.74845174406
359,,4.0,3.0,10591,"(41.098656041078, -73.862344609827)",10019.0,2126.0,False,finished,0.5333333333333333,2.448706675932174,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,496724.5336033442,242007.5263477738,751441.5408589146,41.098656041078,-73.862344609827
360,,5.0,2.0,10604,"(41.048544408273, -73.759426053875)",5663.0,2773.0,False,full,0.5,2.1399531626672794,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,287044.4828900992,45163.29681285075,528925.6689673477,41.048544408273,-73.759426053875
361,,,2.0,10533,"(41.03170519018, -73.870771354536)",,2975.0,False,,0.7749999999999999,0.7022330337056641,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1029195.8675616971,775059.1619961715,1283332.5731272227,41.03170519018,-73.870771354536
362,2005.174885844749,,,10591,"(41.074912120982, -73.86186658634)",,,False,,0.5333333333333333,0.30334854271273687,,379000.0,2.0,2005-02-03,189.0,"train, saledate, schools, zipcode",0.2015044599503275,410649.0860215268,226627.38829170758,594670.7837513459,41.074912120982,-73.86186658634
363,,,1.0,10591,"(41.063153455969, -73.836851780538)",,1031.0,False,,0.55,2.7712735840687523,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,350212.94495006365,112268.09761281474,588157.7922873126,41.063153455969,-73.836851780538
364,,,,10591,"(41.096742004143, -73.831317500932)",48351.600000000006,,False,,0.8,3.5703206487409767,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1256991.983006632,975033.1497231836,1538950.8162900803,41.096742004143,-73.831317500932
365,2013.10799086758,,1.0,10604,"(41.0352641145, -73.74658587469)",7500.0,1776.0,False,full,0.7666666666666666,2.393255204372795,,400000.0,1.0,2013-01-09,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,355779.7910402824,76673.37374810624,634886.2083324585,41.0352641145,-73.74658587469
366,2019.901826484018,,,10533,"(41.026539993473, -73.849639990567)",,,True,full,0.7749999999999999,2.254031501542283,,1675000.0,10.0,2019-10-25,45.0,"basement, train, saledate, zipcode",0.5485671715673605,1110306.3573057652,827804.5624673597,1392808.1521441706,41.026539993473,-73.849639990567
367,2018.8853881278537,,,10533,"(41.044678271164, -73.85298610769)",,,True,,0.7749999999999999,1.755714713985584,,630000.0,10.0,2018-10-19,189.0,"train, saledate, schools, zipcode",0.2015044599503275,992703.9080780306,794512.4773191062,1190895.338836955,41.044678271164,-73.85298610769
368,2018.2746575342467,,5.0,10577,"(41.017652294509, -73.698398188623)",,4716.0,True,,0.8333333333333334,6.657324734257977,,1495000.0,3.0,2018-03-09,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1722994.1491155406,1408785.5420732764,2037202.7561578047,41.017652294509,-73.698398188623
369,,3.0,1.0,10604,"(41.04653912501, -73.764058312502)",8276.0,1499.0,True,full,0.5,1.7347229029712805,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,181043.22724180328,-98515.90065242248,460602.3551360291,41.04653912501,-73.764058312502
370,2017.6858447488585,,3.0,10604,"(41.062812854808, -73.749389907185)",,4389.0,True,,0.8333333333333334,3.9219545878879694,,1663000.0,8.0,2017-08-07,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1529295.1317074834,1261903.8594652382,1796686.4039497287,41.062812854808,-73.749389907185
371,,,3.0,10577,"(41.034083044644, -73.734925736909)",,3336.0,False,full,0.8333333333333334,3.362435073199072,,,,,40.0,"sqft, basement, train, zipcode",0.6236686261364779,1256370.161696535,977631.2512203057,1535109.0721727645,41.034083044644,-73.734925736909
372,,,2.0,10577,"(41.035236720543, -73.739882748308)",17859.6,2422.0,False,full,0.8333333333333334,2.9533647013848334,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1281635.3943314035,668255.0467677012,1895015.741895106,41.035236720543,-73.739882748308
373,2007.3607305936073,,,10577,"(41.053324403537, -73.714009806517)",,,False,,0.8333333333333334,5.578553012237996,,3981000.0,4.0,2007-04-10,189.0,"train, saledate, schools, zipcode",0.2015044599503275,1523697.8549182652,1221880.5435001855,1825515.166336345,41.053324403537,-73.714009806517
374,,4.0,2.0,10604,"(41.043111360756, -73.75967795191)",,2006.0,False,,0.5,1.685719631434159,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,638580.1672386755,408238.3241316984,868922.0103456527,41.043111360756,-73.75967795191
375,2019.5301369863014,,1.0,10533,"(41.046614307448, -73.849905360084)",,1122.0,True,,0.7749999999999999,2.0680432142195806,,410000.0,6.0,2019-06-11,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,539139.0649191746,287522.5233796069,790755.6064587424,41.046614307448,-73.849905360084
376,2015.9045662100457,,5.0,10577,"(41.044576961184, -73.719393468617)",,6997.0,False,,0.8333333333333334,4.829367867903438,,4133121.0,10.0,2015-10-26,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,2375129.441579962,1921673.9592382368,2828584.9239216875,41.044576961184,-73.719393468617
377,2006.035616438356,,4.0,10577,"(41.030118049592, -73.709418656925)",14810.400000000001,4225.0,True,full,0.8333333333333334,5.512296437714867,,2150000.0,12.0,2005-12-13,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1747022.456311753,1392077.5421623518,2101967.3704611543,41.030118049592,-73.709418656925
378,2019.7746575342467,,1.0,10533,"(41.038169359515, -73.867874918872)",,1302.0,False,,0.7749999999999999,0.4981689748647434,,780000.0,9.0,2019-09-09,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,680875.4080116019,413035.3839817941,948715.4320414097,41.038169359515,-73.867874918872
379,,,,10604,"(41.039898474831, -73.744402733529)",5000.0,,False,,0.7666666666666666,2.669119254071021,,,,,69.0,"schools, lotsize, train",0.19437412552740763,731867.1189479304,529951.1773000306,933783.0605958302,41.039898474831,-73.744402733529
380,1997.0054794520547,4.0,1.0,10533,"(41.045734359927, -73.847527231009)",10890.0,1760.0,False,partial,0.7749999999999999,2.2281657966153863,,255000.0,12.0,1996-12-02,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,544753.4437478278,140965.28303184046,948541.6044638151,41.045734359927,-73.847527231009
381,,,,10577,"(41.036881995944, -73.705858733671)",163785.59999999998,,False,,0.8333333333333334,5.812897942371976,,,,,69.0,"schools, lotsize, train",0.19437412552740763,2608839.0154075455,1602883.2088573696,3614794.8219577214,41.036881995944,-73.705858733671
382,,,3.0,10577,"(41.036801614902, -73.704800829196)",90169.2,2114.0,True,full,0.8333333333333334,5.900831537638889,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2538913.555260095,1708940.119943672,3368886.990576518,41.036801614902,-73.704800829196
383,,,,10591,"(41.089378920703, -73.852607469971)",6970.0,,False,,0.8,1.7314551700087604,,,,,69.0,"schools, lotsize, train",0.19437412552740763,707115.5190928373,471781.25107930304,942449.7871063717,41.089378920703,-73.852607469971
384,,,,10533,"(41.030630011026, -73.871273334521)",13068.0,,False,,0.7749999999999999,0.5884652765550273,,,,,69.0,"schools, lotsize, train",0.19437412552740763,672622.6500405042,408667.227077897,936578.0730031114,41.030630011026,-73.871273334521
385,,5.0,3.0,10533,"(41.032451104052, -73.872037292767)",,4040.0,True,,0.7749999999999999,0.7029754461829425,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,1204896.0302099944,944575.7618213741,1465216.2985986148,41.032451104052,-73.872037292767
386,,,,10591,"(41.071607312414, -73.857222495521)",52272.0,,False,,0.5333333333333333,0.8385226398648845,,,,,69.0,"schools, lotsize, train",0.19437412552740763,934307.4995951651,607764.6732684657,1260850.3259218647,41.071607312414,-73.857222495521
387,,,,10533,"(41.03639928621, -73.869101375366)",22215.600000000002,,False,,0.7749999999999999,0.5482720452995572,,,,,69.0,"schools, lotsize, train",0.19437412552740763,762719.6685763279,489105.4217762963,1036333.9153763594,41.03639928621,-73.869101375366
388,1998.6381278538813,,,10591,"(41.07357198199, -73.848631705934)",9148.0,,False,,0.5333333333333333,1.382981243332328,,217000.0,7.0,1998-07-20,68.0,"schools, saledate, lotsize, train",0.21299767740401176,396175.38617379084,170216.3009464204,622134.4714011613,41.07357198199,-73.848631705934
389,,,,10533,"(41.030694184422, -73.872010224114)",27878.4,,False,,0.7749999999999999,0.5491483761126403,,,,,69.0,"schools, lotsize, train",0.19437412552740763,820307.9025114523,535192.9407927506,1105422.864230154,41.030694184422,-73.872010224114
390,,,,10591,"(41.07416133762, -73.859882679098)",,,False,,0.5333333333333333,0.4858450527996526,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.07416133762,-73.859882679098
391,2017.5520547945205,,2.0,10533,"(41.045204373893, -73.848509367248)",65775.6,2612.0,True,full,0.7749999999999999,2.133188700099228,,1075000.0,6.0,2017-06-19,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1176629.0131324318,685738.9995568832,1667519.0267079803,41.045204373893,-73.848509367248
392,,,1.0,10577,"(41.034521257182, -73.74141393752)",20473.199999999997,1338.0,True,partial,0.8333333333333334,2.8203587538422172,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1427323.2462801686,705290.455105785,2149356.037454552,41.034521257182,-73.74141393752
393,,,,10604,"(41.062211144539, -73.747816629081)",,,False,,0.8333333333333334,3.9409654420233977,,,,,191.0,"schools, zipcode",0.15864264351962087,941792.5171406195,667021.3841165273,1216563.6501647118,41.062211144539,-73.747816629081
394,,2.0,2.5,10591,"(41.0812059494809, -73.8684818671492)",,2236.0,False,,0.5333333333333333,0.5974185067157934,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,769189.8569255609,553227.5099353263,985152.2039157954,41.0812059494809,-73.8684818671492
395,,2.0,1.0,10604,"(41.046897449562, -73.76413950928)",8276.0,1040.0,False,full,0.5,1.7651358845013765,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,184862.04556043984,-93862.17748585847,463586.2686067382,41.046897449562,-73.76413950928
396,2002.7461187214612,,1.0,10533,"(41.045652418023, -73.846372544034)",,1512.0,True,,0.7749999999999999,2.319169516480019,,550000.0,8.0,2002-08-29,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,165136.58254850045,-115625.52660294133,445898.6916999422,41.045652418023,-73.846372544034
397,1995.2938356164384,5.0,5.0,10591,"(41.08383580813, -73.861355224767)",3920.0,3262.0,True,finished,0.5333333333333333,0.8387818739686035,,275000.0,3.0,1995-03-16,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,233085.5661960679,-145170.74436328124,611341.8767554171,41.08383580813,-73.861355224767
398,,,2.0,10604,"(41.032562180101, -73.747397850372)",10000.0,1501.0,False,full,0.7666666666666666,2.3166644322004095,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,357398.2640246003,118568.18891461505,596228.3391345856,41.032562180101,-73.747397850372
399,,3.0,2.0,10591,"(41.081223283673, -73.868526286034)",3485.0,1989.0,False,partial,0.5333333333333333,0.6010663412777977,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,624775.909987865,308152.27234351885,941399.5476322111,41.081223283673,-73.868526286034
400,,,,10533,"(41.050293411766, -73.852526957532)",9148.0,,False,,0.7749999999999999,2.0521849439847557,,,,,69.0,"schools, lotsize, train",0.19437412552740763,735876.9912054758,534514.8695810756,937239.1128298759,41.050293411766,-73.852526957532
401,2008.7077625570778,3.0,2.0,10604,"(41.042636914822, -73.752570099425)",1.0,1360.0,False,partial,0.5,2.148702177568018,,343771.0,8.0,2008-08-15,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,494415.08369512885,187127.15524643922,801703.0121438184,41.042636914822,-73.752570099425
402,,,,10533,"(41.048668422837, -73.844041303175)",,,False,,0.7749999999999999,2.608568918362789,,,,,191.0,"schools, zipcode",0.15864264351962087,852959.5451189079,666480.3495144178,1039438.740723398,41.048668422837,-73.844041303175
403,1998.6655251141551,3.0,2.0,10604,"(41.048573050266, -73.761220040154)",8712.0,1540.0,True,full,0.5,2.0542158912137958,,255000.0,7.0,1998-07-30,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,222382.99418740606,-22719.919692611613,467485.90806742373,41.048573050266,-73.761220040154
404,,,,10604,"(41.046364835, -73.760950920612)",7841.0,732.0,False,,0.5,1.8705124862960976,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,287733.83157478477,1821.2219001319027,573646.4412494376,41.046364835,-73.760950920612
405,2018.2269406392695,,,10604,"(41.047855739954, -73.756901639953)",,,True,,0.5,2.2189121228983493,,828300.0,2.0,2018-02-22,189.0,"train, saledate, schools, zipcode",0.2015044599503275,680630.6485015603,403191.2579908223,958070.0390122983,41.047855739954,-73.756901639953
406,,3.0,1.0,10591,"(41.082672867408, -73.86204)",4356.0,1152.0,False,full,0.5333333333333333,0.6979548834937945,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,344976.9722694963,83856.65639188219,606097.2881471104,41.082672867408,-73.86204
